timestamp_utc,mechanism,n_streams,infer_fps,camera,age_max_s,frames,died
2026-06-12T15:58:44+00:00,native,8,1.0,escuela_pnp,2.0,2134,0
2026-06-12T15:58:44+00:00,native,8,1.0,gallinazos,3.09,2128,0
2026-06-12T15:58:44+00:00,native,8,1.0,prolongaciontacna,2.76,2186,0
2026-06-12T15:58:44+00:00,native,8,1.0,lamarina,2.42,2136,0
2026-06-12T15:58:44+00:00,native,8,1.0,avfaustinocarrion,2.66,1746,0
2026-06-12T15:58:44+00:00,native,8,1.0,paseodelarepublica,1.87,2506,0
2026-06-12T15:58:44+00:00,native,8,1.0,angamos,2.05,2186,0
2026-06-12T15:58:44+00:00,native,8,1.0,panamericana,2.65,2186,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,escuela_pnp,1.01,83,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,gallinazos,0.98,85,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,prolongaciontacna,1.0,84,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,lamarina,1.0,84,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,avfaustinocarrion,0.97,83,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,paseodelarepublica,1.01,81,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,angamos,1.0,82,0
2026-06-12T16:00:14+00:00,sleep1,8,1.0,panamericana,1.0,82,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,escuela_pnp,2.26,43,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,gallinazos,3.15,97,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,prolongaciontacna,2.83,44,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,lamarina,3.06,44,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,avfaustinocarrion,3.06,44,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,paseodelarepublica,2.34,44,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,angamos,2.68,43,0
2026-06-12T16:01:43+00:00,kf_ffmpeg,8,1.0,panamericana,2.81,44,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,escuela_pnp,2.23,44,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,gallinazos,3.01,45,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,prolongaciontacna,3.15,46,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,lamarina,2.88,46,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,avfaustinocarrion,2.18,46,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,paseodelarepublica,2.27,46,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,angamos,2.97,46,0
2026-06-12T16:03:19+00:00,kf_pyav,8,1.0,panamericana,2.57,46,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,escuela_pnp,2.11,42,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,gallinazos,3.06,95,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,prolongaciontacna,2.21,43,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,lamarina,2.72,44,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,avfaustinocarrion,2.81,44,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,paseodelarepublica,2.8,43,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,angamos,3.09,44,0
2026-06-12T16:04:48+00:00,kf_ffmpeg,8,0.5,panamericana,2.71,43,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,escuela_pnp,2.73,41,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,gallinazos,3.95,100,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,prolongaciontacna,2.15,44,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,lamarina,2.94,44,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,avfaustinocarrion,2.88,44,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,paseodelarepublica,2.95,44,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,angamos,2.54,44,0
2026-06-12T16:06:18+00:00,kf_ffmpeg,8,2.0,panamericana,3.08,44,0
